job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
67109013,1,0.09765625,1,2022-02-18T17:43:16,2022-02-18T18:02:17,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:16,,0:19:01,0:01:23,,,,0,73400,1742,119418880,,,,,,0:00:00.005000,0:00:00.014000,c5.large
67109014,1,0.09765625,1,2022-02-18T17:43:16,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:16,,0:20:24,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109015,1,0.09765625,1,2022-02-18T17:43:16,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:16,,0:20:24,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109016,1,0.09765625,1,2022-02-18T17:43:16,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:01,2022-02-18T17:43:17,,0:20:23,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109017,1,0.09765625,1,2022-02-18T17:43:17,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:17,,0:20:23,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109018,1,0.09765625,1,2022-02-18T17:43:17,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:17,,0:20:23,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109019,1,0.09765625,1,2022-02-18T17:43:17,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:17,,0:20:23,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109020,1,0.09765625,1,2022-02-18T17:43:17,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:17,,0:20:23,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109021,1,0.09765625,1,2022-02-18T17:43:17,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:17,,0:20:23,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109022,1,0.09765625,1,2022-02-18T17:43:18,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:18,,0:20:22,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109023,1,0.09765625,1,2022-02-18T17:43:18,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:18,,0:20:22,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109024,1,0.09765625,1,2022-02-18T17:43:18,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:18,,0:20:22,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109025,1,0.09765625,1,2022-02-18T17:43:18,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:18,,0:20:22,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109026,1,0.09765625,1,2022-02-18T17:43:18,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:18,,0:20:22,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109027,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:19,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109028,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:19,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109029,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:19,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109030,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:19,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109031,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:19,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109032,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:19,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109033,1,0.09765625,1,2022-02-18T17:43:19,2022-02-18T18:03:40,2022-02-18T18:03:40,0:00:01,2022-02-18T17:43:20,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109034,1,0.09765625,1,2022-02-18T17:43:20,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:20,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109035,1,0.09765625,1,2022-02-18T17:43:20,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:20,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109036,1,0.09765625,1,2022-02-18T17:43:20,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:20,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109037,1,0.09765625,1,2022-02-18T17:43:20,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:20,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109038,1,0.09765625,1,2022-02-18T17:43:20,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:20,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109039,1,0.09765625,1,2022-02-18T17:43:20,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:20,,0:20:21,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109040,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109041,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109042,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109043,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109044,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109045,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109046,1,0.09765625,1,2022-02-18T17:43:21,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:21,,0:20:20,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109047,1,0.09765625,1,2022-02-18T17:43:22,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:22,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109048,1,0.09765625,1,2022-02-18T17:43:22,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:22,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109049,1,0.09765625,1,2022-02-18T17:43:22,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:22,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109050,1,0.09765625,1,2022-02-18T17:43:22,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:22,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109051,1,0.09765625,1,2022-02-18T17:43:22,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:22,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109052,1,0.09765625,1,2022-02-18T17:43:22,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:22,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109053,1,0.09765625,1,2022-02-18T17:43:23,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:23,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109054,1,0.09765625,1,2022-02-18T17:43:23,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:23,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109055,1,0.09765625,1,2022-02-18T17:43:23,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:23,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109056,1,0.09765625,1,2022-02-18T17:43:23,2022-02-18T18:03:41,2022-02-18T18:03:41,0:00:00,2022-02-18T17:43:23,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109057,1,0.09765625,1,2022-02-18T17:43:23,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:23,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109058,1,0.09765625,1,2022-02-18T17:43:23,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:23,,0:20:19,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108978,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:45:25,,0:18:13,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109059,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109060,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109061,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109062,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,1290240,,,,,,0:00:00.001000,0:00:00,c5.large
67109063,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109064,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109065,1,0.09765625,1,2022-02-18T17:43:24,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:24,,0:20:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108979,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:45:26,,0:18:12,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109066,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:25,,0:20:17,0:00:00,,,,0,,,1294336,,,,,,0:00:00.001000,0:00:00,c5.large
67109067,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:25,,0:20:17,0:00:00,,,,0,,,1294336,,,,,,0:00:00,0:00:00.001000,c5.large
67109068,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:25,,0:20:17,0:00:00,,,,0,,,1114112,,,,,,0:00:00.001000,0:00:00,c5.large
67109069,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:25,,0:20:17,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109070,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:25,,0:20:17,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109071,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:25,,0:20:17,0:00:00,,,,0,,,1110016,,,,,,0:00:00,0:00:00,c5.large
67109072,1,0.09765625,1,2022-02-18T17:43:25,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:01,2022-02-18T17:43:26,,0:20:16,0:00:00,,,,0,,,1118208,,,,,,0:00:00.001000,0:00:00,c5.large
67109073,1,0.09765625,1,2022-02-18T17:43:26,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:26,,0:20:16,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109074,1,0.09765625,1,2022-02-18T17:43:26,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:26,,0:20:16,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109075,1,0.09765625,1,2022-02-18T17:43:26,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:26,,0:20:16,0:00:00,,,,0,,,1114112,,,,,,0:00:00.001000,0:00:00,c5.large
67109076,1,0.09765625,1,2022-02-18T17:43:26,2022-02-18T18:03:42,2022-02-18T18:03:42,0:00:00,2022-02-18T17:43:26,,0:20:16,0:00:00,,,,0,,,1110016,,,,,,0:00:00.001000,0:00:00,c5.large
67108980,1,0.09765625,1,2022-02-18T17:44:45,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:46:46,,0:16:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108981,1,0.09765625,1,2022-02-18T17:44:45,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:46:46,,0:16:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108982,1,0.09765625,1,2022-02-18T17:44:45,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:46:46,,0:16:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108983,1,0.09765625,1,2022-02-18T17:46:46,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:48:47,,0:14:51,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108984,1,0.09765625,1,2022-02-18T17:46:46,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:48:47,,0:14:51,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108985,1,0.09765625,1,2022-02-18T17:46:47,2022-02-18T18:03:38,2022-02-18T18:03:38,0:02:01,2022-02-18T17:48:48,,0:14:50,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108988,1,0.09765625,1,2022-02-18T17:47:54,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:49:55,,0:13:44,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108989,1,0.09765625,1,2022-02-18T17:47:54,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:49:55,,0:13:44,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108990,1,0.09765625,1,2022-02-18T17:47:54,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:49:55,,0:13:44,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108919,1,0.09765625,1,2022-02-18T17:48:33,2022-02-18T17:50:56,2022-02-18T17:55:57,0:02:01,2022-02-18T17:50:34,,0:00:22,0:05:01,,,,0,73400,33153,119189504,,,,,10486,0:01:52.192000,0:01:14.702000,
67108920,1,0.09765625,1,2022-02-18T17:48:33,2022-02-18T17:50:56,2022-02-18T17:55:57,0:02:01,2022-02-18T17:50:34,,0:00:22,0:05:01,,,,0,73400,25811,119267328,,,,,10486,0:01:49.044000,0:01:11.601000,
67108922,1,0.09765625,1,2022-02-18T17:48:33,2022-02-18T17:50:56,2022-02-18T17:55:58,0:02:01,2022-02-18T17:50:34,,0:00:22,0:05:02,,,,0,73400,33862,119271424,,,,,10486,0:00:14.008000,0:00:08.017000,
67108923,1,0.09765625,1,2022-02-18T17:48:33,2022-02-18T17:50:56,2022-02-18T17:55:58,0:02:01,2022-02-18T17:50:34,,0:00:22,0:05:02,,,,0,73400,23037,119087104,,,,,10486,0:01:48.956000,0:01:11.356000,
67108924,1,0.09765625,1,2022-02-18T17:48:33,2022-02-18T17:50:56,2022-02-18T17:55:57,0:02:01,2022-02-18T17:50:34,,0:00:22,0:05:01,,,,0,73400,30355,119001088,,,,,10486,0:01:42.910000,0:01:10.167000,
67108951,1,0.09765625,1,2022-02-18T17:48:39,2022-02-18T17:50:56,2022-02-18T17:55:57,0:02:01,2022-02-18T17:50:40,,0:00:16,0:05:01,,,,0,73400,30873,119279616,,,,,10486,0:00:15.009000,0:00:06.015000,
67108958,1,0.09765625,1,2022-02-18T17:48:39,2022-02-18T17:50:56,2022-02-18T17:56:00,0:02:01,2022-02-18T17:50:40,,0:00:16,0:05:04,,,,0,73400,3,120422400,,,,,,0:00:00.010000,0:00:00.014000,
67108960,1,0.09765625,1,2022-02-18T17:48:39,2022-02-18T17:50:56,2022-02-18T17:56:00,0:02:01,2022-02-18T17:50:40,,0:00:16,0:05:04,,,,0,73400,23042,115494912,,,,,10486,0:02:27.457000,0:02:28.118000,
67108963,1,0.09765625,1,2022-02-18T17:48:39,2022-02-18T17:50:56,2022-02-18T17:56:00,0:02:01,2022-02-18T17:50:40,,0:00:16,0:05:04,,,,0,73400,27420,119607296,,,,,10486,0:02:26.385000,0:02:32.459000,
67108965,1,0.09765625,1,2022-02-18T17:48:39,2022-02-18T17:50:56,2022-02-18T17:56:00,0:02:01,2022-02-18T17:50:40,,0:00:16,0:05:04,,,,0,73400,27171,121507840,,,,,10486,0:02:25.654000,0:02:33.044000,
67108966,1,0.09765625,1,2022-02-18T17:48:39,2022-02-18T17:50:56,2022-02-18T17:55:59,0:02:01,2022-02-18T17:50:40,,0:00:16,0:05:03,,,,0,73400,11078,119304192,,,,,10486,0:02:10.331000,0:02:29.173000,
67108991,1,0.09765625,1,2022-02-18T17:49:01,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:51:02,,0:12:37,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108992,1,0.09765625,1,2022-02-18T17:49:02,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:51:03,,0:12:36,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108993,1,0.09765625,1,2022-02-18T17:49:02,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:51:03,,0:12:36,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108968,1,0.09765625,1,2022-02-18T17:49:44,2022-02-18T17:51:56,2022-02-18T17:56:58,0:02:01,2022-02-18T17:51:45,,0:00:11,0:05:02,,,,0,73400,9215,119304192,,,,,10486,0:00:00.009000,0:00:00.014000,
67108969,1,0.09765625,1,2022-02-18T17:49:44,2022-02-18T17:51:56,2022-02-18T17:56:58,0:02:01,2022-02-18T17:51:45,,0:00:11,0:05:02,,,,0,73400,9625,119345152,,,,,10486,0:01:55.203000,0:02:18.623000,
67108972,1,0.09765625,1,2022-02-18T17:49:44,2022-02-18T17:51:56,2022-02-18T17:56:58,0:02:01,2022-02-18T17:51:45,,0:00:11,0:05:02,,,,0,73400,4529,119349248,,,,,,0:00:48.222000,0:00:47.120000,
67108973,1,0.09765625,1,2022-02-18T17:49:44,2022-02-18T17:51:56,2022-02-18T17:56:57,0:02:01,2022-02-18T17:51:45,,0:00:11,0:05:01,,,,0,73400,1930,121884672,,,,,10486,0:01:40.060000,0:02:19.694000,
67108974,1,0.09765625,1,2022-02-18T17:49:44,2022-02-18T17:51:56,2022-02-18T17:56:57,0:02:01,2022-02-18T17:51:45,,0:00:11,0:05:01,,,,0,73400,2028,119541760,,,,,10486,0:01:51.031000,0:02:28.532000,
67108975,1,0.09765625,1,2022-02-18T17:49:44,2022-02-18T17:51:56,2022-02-18T17:56:57,0:02:01,2022-02-18T17:51:45,,0:00:11,0:05:01,,,,0,73400,1654,121802752,,,,,10486,0:00:05.008000,0:01:08.015000,
67108994,1,0.09765625,1,2022-02-18T17:50:45,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:52:46,,0:10:53,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108995,1,0.09765625,1,2022-02-18T17:50:45,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:52:46,,0:10:53,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108996,1,0.09765625,1,2022-02-18T17:50:46,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:52:47,,0:10:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108998,1,0.09765625,1,2022-02-18T17:52:20,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:54:21,,0:09:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67108999,1,0.09765625,1,2022-02-18T17:52:20,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:54:21,,0:09:18,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109000,1,0.09765625,1,2022-02-18T17:52:21,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:54:22,,0:09:17,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109002,1,0.09765625,1,2022-02-18T17:53:46,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:55:47,,0:07:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109003,1,0.09765625,1,2022-02-18T17:53:46,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:55:47,,0:07:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109004,1,0.09765625,1,2022-02-18T17:53:46,2022-02-18T18:03:39,2022-02-18T18:03:39,0:02:01,2022-02-18T17:55:47,,0:07:52,0:00:00,,,,0,,,,,,,,,0:00:00,0:00:00,c5.large
67109077,1,0.09765625,1,2022-02-25T20:44:26,2022-02-25T20:45:29,2022-02-25T20:50:40,0:00:00,2022-02-25T20:44:26,,0:01:03,0:05:11,,,,0,73400,53665,117870592,,,,,10486,0:00:14.011000,0:00:00.013000,c5.large
67109078,1,0.09765625,1,2022-02-25T20:44:26,2022-02-25T20:45:29,2022-02-25T20:50:34,0:00:00,2022-02-25T20:44:26,,0:01:03,0:05:05,,,,0,73400,48031,117989376,,,,,10486,0:00:00.048000,0:00:00.018000,c5.large
67109079,1,0.09765625,1,2022-02-25T20:44:26,2022-02-25T20:45:29,2022-02-25T20:50:34,0:00:00,2022-02-25T20:44:26,,0:01:03,0:05:05,,,,0,73400,54346,117960704,,,,,10486,0:01:17.454000,0:00:47.840000,c5.large
67109080,1,0.09765625,1,2022-02-25T20:44:27,2022-02-25T20:45:29,2022-02-25T20:50:34,0:00:00,2022-02-25T20:44:27,,0:01:02,0:05:05,,,,0,73400,63312,117940224,,,,,10486,0:00:00.047000,0:00:00.013000,c5.large
67109081,1,0.09765625,1,2022-02-25T20:44:27,2022-02-25T20:45:29,2022-02-25T20:50:30,0:00:00,2022-02-25T20:44:27,,0:01:02,0:05:01,,,,0,73400,44778,117911552,,,,,10486,0:01:19.695000,0:00:52.025000,c5.large
67109082,1,0.09765625,1,2022-02-25T20:44:27,2022-02-25T20:50:30,2022-02-25T20:55:31,0:00:00,2022-02-25T20:44:27,,0:06:03,0:05:01,,,,0,73400,18977,119242752,,,,,,0:00:00.011000,0:00:00.013000,c5.large
67109083,1,0.09765625,1,2022-02-25T20:44:27,2022-02-25T20:50:34,2022-02-25T20:55:35,0:00:00,2022-02-25T20:44:27,,0:06:07,0:05:01,,,,0,73400,16532,119365632,,,,,10486,0:01:32.111000,0:00:45.526000,c5.large
67109084,1,0.09765625,1,2022-02-25T20:44:27,2022-02-25T20:50:34,2022-02-25T20:55:35,0:00:00,2022-02-25T20:44:27,,0:06:07,0:05:01,,,,0,73400,25035,118792192,,,,,10486,0:01:40.814000,0:00:54.531000,c5.large
67109085,1,0.09765625,1,2022-02-25T20:44:27,2022-02-25T20:50:34,2022-02-25T20:55:35,0:00:00,2022-02-25T20:44:27,,0:06:07,0:05:01,,,,0,73400,21890,119005184,,,,,,0:01:32.078000,0:00:48.233000,c5.large
67109086,1,0.09765625,1,2022-02-25T20:44:28,2022-02-25T20:50:40,2022-02-25T20:55:43,0:00:00,2022-02-25T20:44:28,,0:06:12,0:05:03,,,,0,73400,23749,118874112,,,,,,0:00:00.008000,0:00:00.016000,c5.large
67109087,1,0.09765625,1,2022-02-25T20:44:28,2022-02-25T20:55:32,2022-02-25T21:00:32,0:00:00,2022-02-25T20:44:28,,0:11:04,0:05:00,,,,0,73400,11478,119291904,,,,,,0:01:24.523000,0:01:06.900000,c5.large
67109088,1,0.09765625,1,2022-02-25T20:44:28,2022-02-25T20:55:35,2022-02-25T21:00:35,0:00:00,2022-02-25T20:44:28,,0:11:07,0:05:00,,,,0,73400,8924,119468032,,,,,,0:00:00.004000,0:00:00.019000,c5.large
