job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
1480,1,1.0,1,2022-03-20T16:06:34,2022-03-20T16:06:34,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:34,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:16
1478,1,1.0,1,2022-03-20T16:06:34,2022-03-20T16:06:34,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:34,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:42:45
1484,1,1.0,1,2022-03-20T16:06:34,2022-03-20T16:06:34,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:34,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:42:47
1482,1,1.0,1,2022-03-20T16:06:34,2022-03-20T16:06:34,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:34,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:40:56
1486,1,1.0,1,2022-03-20T16:06:34,2022-03-20T16:06:34,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:34,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:36
1490,1,1.0,1,2022-03-20T16:06:35,2022-03-20T16:06:35,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:35,,0:00:00,0:02:19,0,,,4194304,,,,,,,7:40:48
1488,1,1.0,1,2022-03-20T16:06:34,2022-03-20T16:06:34,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:34,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:43
1496,1,1.0,1,2022-03-20T16:06:35,2022-03-20T16:06:35,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:35,,0:00:00,0:02:19,0,,,4194304,,,,,,,7:41:20
1492,1,1.0,1,2022-03-20T16:06:35,2022-03-20T16:06:35,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:35,,0:00:00,0:02:19,0,,,4194304,,,,,,,7:41:19
1494,1,1.0,1,2022-03-20T16:06:35,2022-03-20T16:06:35,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:35,,0:00:00,0:02:19,0,,,4194304,,,,,,,7:40:46
1498,1,1.0,1,2022-03-20T16:06:35,2022-03-20T16:06:35,2022-03-20T16:08:54,linux64,0:00:00,2022-03-20T16:06:35,,0:00:00,0:02:19,0,,,4194304,,,,,,,7:41:36
1500,1,1.0,1,2022-03-20T16:16:19,2022-03-20T16:16:19,2022-03-20T16:16:32,linux64,0:00:00,2022-03-20T16:16:19,,0:00:00,0:00:13,0,,,6291456,,,,,,,0:01:29
1510,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:24,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:10,0,,,6291456,,,,,,,0:01:27
1518,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:24,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:10,0,,,0,,,,,,,0:01:23
1540,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:25,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:10,0,,,0,,,,,,,0:01:23
1520,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:26,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:12,0,,,0,,,,,,,0:01:22
1554,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:27,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:11,0,,,0,,,,,,,0:01:24
1514,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:27,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:13,0,,,0,,,,,,,0:01:23
1572,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:17,2022-03-20T16:18:28,linux64,0:00:00,2022-03-20T16:18:17,,0:00:00,0:00:11,0,,,0,,,,,,,0:01:23
1534,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:28,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:13,0,,,0,,,,,,,0:01:23
1516,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:29,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:15,0,,,0,,,,,,,0:01:24
1560,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:29,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:13,0,,,0,,,,,,,0:01:24
1552,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:30,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:14,0,,,0,,,,,,,0:01:24
1538,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:30,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:15,0,,,0,,,,,,,0:01:24
1542,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:30,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:15,0,,,0,,,,,,,0:01:24
1522,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:30,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:16,0,,,0,,,,,,,0:01:23
1544,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:31,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:16,0,,,0,,,,,,,0:01:23
1528,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:31,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:17,0,,,0,,,,,,,0:01:24
1566,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:32,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:16,0,,,0,,,,,,,0:01:24
1536,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:32,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:17,0,,,0,,,,,,,0:01:24
1558,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:32,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:16,0,,,0,,,,,,,0:01:23
1564,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:33,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:17,0,,,0,,,,,,,0:01:23
1512,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:33,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:19,0,,,0,,,,,,,0:01:24
1556,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:33,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:17,0,,,0,,,,,,,0:01:23
1524,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:34,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:20,0,,,0,,,,,,,0:01:24
1546,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:34,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:19,0,,,0,,,,,,,0:01:24
1568,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:34,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:18,0,,,0,,,,,,,0:01:23
1530,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:34,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:19,0,,,0,,,,,,,0:01:24
1526,1,1.0,1,2022-03-20T16:18:14,2022-03-20T16:18:14,2022-03-20T16:18:35,linux64,0:00:00,2022-03-20T16:18:14,,0:00:00,0:00:21,0,,,0,,,,,,,0:01:23
1548,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:35,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:20,0,,,0,,,,,,,0:01:24
1570,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:17,2022-03-20T16:18:35,linux64,0:00:00,2022-03-20T16:18:17,,0:00:00,0:00:18,0,,,0,,,,,,,0:01:23
1532,1,1.0,1,2022-03-20T16:18:15,2022-03-20T16:18:15,2022-03-20T16:18:35,linux64,0:00:00,2022-03-20T16:18:15,,0:00:00,0:00:20,0,,,0,,,,,,,0:01:25
1550,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:36,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:20,0,,,0,,,,,,,0:01:24
1562,1,1.0,1,2022-03-20T16:18:16,2022-03-20T16:18:16,2022-03-20T16:18:36,linux64,0:00:00,2022-03-20T16:18:16,,0:00:00,0:00:20,0,,,0,,,,,,,0:01:25
1578,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:25,2022-03-20T16:18:37,linux64,0:00:00,2022-03-20T16:18:17,,0:00:08,0:00:12,0,,,0,,,,,,,0:01:23
1576,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:24,2022-03-20T16:18:40,linux64,0:00:00,2022-03-20T16:18:17,,0:00:07,0:00:16,0,,,0,,,,,,,0:01:25
1598,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:30,2022-03-20T16:18:41,linux64,0:00:00,2022-03-20T16:18:18,,0:00:12,0:00:11,0,,,0,,,,,,,0:01:23
1594,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:30,2022-03-20T16:18:41,linux64,0:00:00,2022-03-20T16:18:18,,0:00:12,0:00:11,0,,,0,,,,,,,0:01:23
1584,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:27,2022-03-20T16:18:41,linux64,0:00:00,2022-03-20T16:18:17,,0:00:10,0:00:14,0,,,0,,,,,,,0:01:22
1580,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:26,2022-03-20T16:18:42,linux64,0:00:00,2022-03-20T16:18:17,,0:00:09,0:00:16,0,,,0,,,,,,,0:01:25
1586,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:28,2022-03-20T16:18:42,linux64,0:00:00,2022-03-20T16:18:17,,0:00:11,0:00:14,0,,,0,,,,,,,0:01:22
1582,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:27,2022-03-20T16:18:42,linux64,0:00:00,2022-03-20T16:18:17,,0:00:10,0:00:15,0,,,0,,,,,,,0:01:24
1596,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:30,2022-03-20T16:18:42,linux64,0:00:00,2022-03-20T16:18:18,,0:00:12,0:00:12,0,,,0,,,,,,,0:01:24
1574,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:24,2022-03-20T16:18:43,linux64,0:00:00,2022-03-20T16:18:17,,0:00:07,0:00:19,0,,,0,,,,,,,0:01:24
1614,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:33,2022-03-20T16:18:43,linux64,0:00:00,2022-03-20T16:18:19,,0:00:14,0:00:10,0,,,0,,,,,,,0:01:23
1608,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:32,2022-03-20T16:18:43,linux64,0:00:00,2022-03-20T16:18:18,,0:00:14,0:00:11,0,,,0,,,,,,,0:01:23
1604,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:31,2022-03-20T16:18:44,linux64,0:00:00,2022-03-20T16:18:18,,0:00:13,0:00:13,0,,,0,,,,,,,0:01:22
1618,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:34,2022-03-20T16:18:45,linux64,0:00:00,2022-03-20T16:18:19,,0:00:15,0:00:11,0,,,16777216,,,,,,,0:01:24
1588,1,1.0,1,2022-03-20T16:18:17,2022-03-20T16:18:28,2022-03-20T16:18:46,linux64,0:00:00,2022-03-20T16:18:17,,0:00:11,0:00:18,0,,,16777216,,,,,,,0:01:23
1600,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:30,2022-03-20T16:18:47,linux64,0:00:00,2022-03-20T16:18:18,,0:00:12,0:00:17,0,,,16777216,,,,,,,0:01:23
1622,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:34,2022-03-20T16:18:47,linux64,0:00:00,2022-03-20T16:18:19,,0:00:15,0:00:13,0,,,16777216,,,,,,,0:01:22
1590,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:29,2022-03-20T16:18:47,linux64,0:00:00,2022-03-20T16:18:18,,0:00:11,0:00:18,0,,,16777216,,,,,,,0:01:24
1602,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:31,2022-03-20T16:18:48,linux64,0:00:00,2022-03-20T16:18:18,,0:00:13,0:00:17,0,,,16777216,,,,,,,0:01:23
1612,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:33,2022-03-20T16:18:48,linux64,0:00:00,2022-03-20T16:18:19,,0:00:14,0:00:15,0,,,16777216,,,,,,,0:01:23
1634,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:36,2022-03-20T16:18:48,linux64,0:00:00,2022-03-20T16:18:20,,0:00:16,0:00:12,0,,,16777216,,,,,,,0:01:22
1630,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:35,2022-03-20T16:18:48,linux64,0:00:00,2022-03-20T16:18:20,,0:00:15,0:00:13,0,,,16777216,,,,,,,0:01:24
1592,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:29,2022-03-20T16:18:49,linux64,0:00:00,2022-03-20T16:18:18,,0:00:11,0:00:20,0,,,16777216,,,,,,,0:01:24
1632,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:35,2022-03-20T16:18:49,linux64,0:00:00,2022-03-20T16:18:20,,0:00:15,0:00:14,0,,,16777216,,,,,,,0:01:24
1610,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:32,2022-03-20T16:18:50,linux64,0:00:00,2022-03-20T16:18:19,,0:00:13,0:00:18,0,,,16777216,,,,,,,0:01:23
1636,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:36,2022-03-20T16:18:51,linux64,0:00:00,2022-03-20T16:18:20,,0:00:16,0:00:15,0,,,16777216,,,,,,,0:01:24
1620,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:34,2022-03-20T16:18:51,linux64,0:00:00,2022-03-20T16:18:19,,0:00:15,0:00:17,0,,,16777216,,,,,,,0:01:24
1626,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:35,2022-03-20T16:18:51,linux64,0:00:00,2022-03-20T16:18:19,,0:00:16,0:00:16,0,,,16777216,,,,,,,0:01:23
1606,1,1.0,1,2022-03-20T16:18:18,2022-03-20T16:18:32,2022-03-20T16:18:52,linux64,0:00:00,2022-03-20T16:18:18,,0:00:14,0:00:20,0,,,16777216,,,,,,,0:01:25
1624,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:34,2022-03-20T16:18:52,linux64,0:00:00,2022-03-20T16:18:19,,0:00:15,0:00:18,0,,,16777216,,,,,,,0:01:24
1650,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:42,2022-03-20T16:18:52,linux64,0:00:00,2022-03-20T16:18:21,,0:00:21,0:00:10,0,,,16777216,,,,,,,0:01:23
1658,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:43,2022-03-20T16:18:53,linux64,0:00:00,2022-03-20T16:18:21,,0:00:22,0:00:10,0,,,16777216,,,,,,,0:01:25
1616,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:33,2022-03-20T16:18:53,linux64,0:00:00,2022-03-20T16:18:19,,0:00:14,0:00:20,0,,,16777216,,,,,,,0:01:24
1628,1,1.0,1,2022-03-20T16:18:19,2022-03-20T16:18:35,2022-03-20T16:18:54,linux64,0:00:00,2022-03-20T16:18:19,,0:00:16,0:00:19,0,,,16777216,,,,,,,0:01:24
1648,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:42,2022-03-20T16:18:55,linux64,0:00:00,2022-03-20T16:18:20,,0:00:22,0:00:13,0,,,16777216,,,,,,,0:01:23
1642,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:41,2022-03-20T16:18:55,linux64,0:00:00,2022-03-20T16:18:20,,0:00:21,0:00:14,0,,,16777216,,,,,,,0:01:25
1640,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:40,2022-03-20T16:18:56,linux64,0:00:00,2022-03-20T16:18:20,,0:00:20,0:00:16,0,,,16777216,,,,,,,0:01:24
1638,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:37,2022-03-20T16:18:56,linux64,0:00:00,2022-03-20T16:18:20,,0:00:17,0:00:19,0,,,18874368,,,,,,,0:01:25
1646,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:41,2022-03-20T16:18:57,linux64,0:00:00,2022-03-20T16:18:20,,0:00:21,0:00:16,0,,,16777216,,,,,,,0:01:23
1664,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:45,2022-03-20T16:18:57,linux64,0:00:00,2022-03-20T16:18:21,,0:00:24,0:00:12,0,,,0,,,,,,,0:01:23
1644,1,1.0,1,2022-03-20T16:18:20,2022-03-20T16:18:41,2022-03-20T16:18:57,linux64,0:00:00,2022-03-20T16:18:20,,0:00:21,0:00:16,0,,,16777216,,,,,,,0:01:23
1668,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:47,2022-03-20T16:18:58,linux64,0:00:00,2022-03-20T16:18:21,,0:00:26,0:00:11,0,,,0,,,,,,,0:01:24
1670,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:47,2022-03-20T16:18:59,linux64,0:00:00,2022-03-20T16:18:22,,0:00:25,0:00:12,0,,,0,,,,,,,0:01:25
1678,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:48,2022-03-20T16:18:59,linux64,0:00:00,2022-03-20T16:18:22,,0:00:26,0:00:11,0,,,0,,,,,,,0:01:24
1680,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:48,2022-03-20T16:18:59,linux64,0:00:00,2022-03-20T16:18:22,,0:00:26,0:00:11,0,,,0,,,,,,,0:01:21
1656,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:43,2022-03-20T16:19:00,linux64,0:00:00,2022-03-20T16:18:21,,0:00:22,0:00:17,0,,,16777216,,,,,,,0:01:24
1688,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:51,2022-03-20T16:19:01,linux64,0:00:00,2022-03-20T16:18:22,,0:00:29,0:00:10,0,,,0,,,,,,,0:01:25
1652,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:42,2022-03-20T16:19:02,linux64,0:00:00,2022-03-20T16:18:21,,0:00:21,0:00:20,0,,,16777216,,,,,,,0:01:24
1672,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:47,2022-03-20T16:19:02,linux64,0:00:00,2022-03-20T16:18:22,,0:00:25,0:00:15,0,,,0,,,,,,,0:01:23
1686,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:50,2022-03-20T16:19:02,linux64,0:00:00,2022-03-20T16:18:22,,0:00:28,0:00:12,0,,,0,,,,,,,0:01:24
1692,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:51,2022-03-20T16:19:02,linux64,0:00:00,2022-03-20T16:18:23,,0:00:28,0:00:11,0,,,0,,,,,,,0:01:22
1684,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:49,2022-03-20T16:19:02,linux64,0:00:00,2022-03-20T16:18:22,,0:00:27,0:00:13,0,,,0,,,,,,,0:01:24
1654,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:42,2022-03-20T16:19:03,linux64,0:00:00,2022-03-20T16:18:21,,0:00:21,0:00:21,0,,,16777216,,,,,,,0:01:24
1694,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:52,2022-03-20T16:19:03,linux64,0:00:00,2022-03-20T16:18:23,,0:00:29,0:00:11,0,,,0,,,,,,,0:01:26
1690,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:51,2022-03-20T16:19:03,linux64,0:00:00,2022-03-20T16:18:23,,0:00:28,0:00:12,0,,,0,,,,,,,0:01:28
1660,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:43,2022-03-20T16:19:04,linux64,0:00:00,2022-03-20T16:18:21,,0:00:22,0:00:21,0,,,16777216,,,,,,,0:01:23
1662,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:44,2022-03-20T16:19:04,linux64,0:00:00,2022-03-20T16:18:21,,0:00:23,0:00:20,0,,,0,,,,,,,0:01:23
1708,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:55,2022-03-20T16:19:06,linux64,0:00:00,2022-03-20T16:18:23,,0:00:32,0:00:11,0,,,0,,,,,,,0:01:24
1696,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:52,2022-03-20T16:19:06,linux64,0:00:00,2022-03-20T16:18:23,,0:00:29,0:00:14,0,,,0,,,,,,,0:01:24
1666,1,1.0,1,2022-03-20T16:18:21,2022-03-20T16:18:46,2022-03-20T16:19:07,linux64,0:00:00,2022-03-20T16:18:21,,0:00:25,0:00:21,0,,,0,,,,,,,0:01:24
1676,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:48,2022-03-20T16:19:07,linux64,0:00:00,2022-03-20T16:18:22,,0:00:26,0:00:19,0,,,0,,,,,,,0:01:22
1674,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:48,2022-03-20T16:19:08,linux64,0:00:00,2022-03-20T16:18:22,,0:00:26,0:00:20,0,,,0,,,,,,,0:01:24
1698,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:52,2022-03-20T16:19:09,linux64,0:00:00,2022-03-20T16:18:23,,0:00:29,0:00:17,0,,,0,,,,,,,0:01:24
1682,1,1.0,1,2022-03-20T16:18:22,2022-03-20T16:18:49,2022-03-20T16:19:09,linux64,0:00:00,2022-03-20T16:18:22,,0:00:27,0:00:20,0,,,0,,,,,,,0:01:24
1706,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:55,2022-03-20T16:19:10,linux64,0:00:00,2022-03-20T16:18:23,,0:00:32,0:00:15,0,,,0,,,,,,,0:01:24
1704,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:54,2022-03-20T16:19:10,linux64,0:00:00,2022-03-20T16:18:23,,0:00:31,0:00:16,0,,,0,,,,,,,0:01:24
1700,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:53,2022-03-20T16:19:13,linux64,0:00:00,2022-03-20T16:18:23,,0:00:30,0:00:20,0,,,0,,,,,,,0:01:25
1702,1,1.0,1,2022-03-20T16:18:23,2022-03-20T16:18:53,2022-03-20T16:19:13,linux64,0:00:00,2022-03-20T16:18:23,,0:00:30,0:00:20,0,,,0,,,,,,,0:01:24
1710,1,1.0,1,2022-03-20T16:20:47,2022-03-20T16:20:47,2022-03-20T16:21:12,linux64,0:00:00,2022-03-20T16:20:47,,0:00:00,0:00:25,0,,,6291456,,,,,,,3:32:17
1718,1,1.0,1,2022-03-20T16:21:05,2022-03-20T16:21:05,2022-03-20T16:21:25,linux64,0:00:00,2022-03-20T16:21:05,,0:00:00,0:00:20,0,,,0,,,,,,,3:34:19
1714,1,8.81,1,2022-03-20T16:21:04,2022-03-20T16:21:04,2022-03-20T16:21:26,linux64,0:00:00,2022-03-20T16:21:04,,0:00:00,0:00:22,0,,,8599371776,,,,,,,3:34:39
1716,1,8.81,1,2022-03-20T16:21:04,2022-03-20T16:21:04,2022-03-20T16:21:27,linux64,0:00:00,2022-03-20T16:21:04,,0:00:00,0:00:23,0,,,8599371776,,,,,,,3:34:20
1712,1,8.812,1,2022-03-20T16:21:03,2022-03-20T16:21:03,2022-03-20T16:21:28,linux64,0:00:00,2022-03-20T16:21:03,,0:00:00,0:00:25,0,,,8601468928,,,,,,,3:34:51
1724,1,8.813,1,2022-03-20T16:25:46,2022-03-20T16:25:46,2022-03-20T19:26:53,linux64,0:00:00,2022-03-20T16:25:46,,0:00:00,3:01:07,0,,,8602517504,,,,,,,3:40:00
1728,1,8.81,1,2022-03-20T16:25:47,2022-03-20T16:25:47,2022-03-20T19:26:55,linux64,0:00:00,2022-03-20T16:25:47,,0:00:00,3:01:08,0,,,8599371776,,,,,,,3:37:42
1730,1,8.81,1,2022-03-20T16:25:48,2022-03-20T16:25:48,2022-03-20T19:26:55,linux64,0:00:00,2022-03-20T16:25:48,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:38:34
1732,1,8.81,1,2022-03-20T16:25:49,2022-03-20T16:25:49,2022-03-20T19:26:56,linux64,0:00:00,2022-03-20T16:25:49,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:38:25
1734,1,8.81,1,2022-03-20T16:26:29,2022-03-20T16:26:29,2022-03-20T19:27:36,linux64,0:00:00,2022-03-20T16:26:29,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:42:26
1736,1,8.81,1,2022-03-20T16:26:29,2022-03-20T16:26:29,2022-03-20T19:27:36,linux64,0:00:00,2022-03-20T16:26:29,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:41:08
1738,1,8.81,1,2022-03-20T16:26:29,2022-03-20T16:26:29,2022-03-20T19:27:36,linux64,0:00:00,2022-03-20T16:26:29,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:40:37
1740,1,8.81,1,2022-03-20T16:26:30,2022-03-20T16:26:30,2022-03-20T19:27:37,linux64,0:00:00,2022-03-20T16:26:30,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:41:28
1742,1,8.81,1,2022-03-20T16:26:31,2022-03-20T16:26:31,2022-03-20T19:27:38,linux64,0:00:00,2022-03-20T16:26:31,,0:00:00,3:01:07,0,,,8599371776,,,,,,,3:38:51
1274,2,1.0,1,2022-04-13T19:11:46,2022-04-13T19:11:46,2022-04-13T19:11:57,{CORES/2 RAM/1024},0:00:00,2022-04-13T19:11:46,,0:00:00,0:00:11,0,,,5242880,,,,,,,0:00:50
1283,2,1.953125,1,2022-04-13T19:25:15,2022-04-13T19:25:15,2022-04-13T19:25:25,{CORES/2 RAM/2000},0:00:00,2022-04-13T19:25:15,,0:00:00,0:00:10,0,,,5242880,,,,,,,0:00:46
1287,2,1.953125,1,2022-04-13T19:26:47,2022-04-13T19:26:47,2022-04-13T19:26:48,{CORES/2 RAM/2000},0:00:00,2022-04-13T19:26:47,,0:00:00,0:00:01,255,,,0,,,,,,,0:00:50
1289,2,1.953125,1,2022-04-13T19:29:20,2022-04-13T19:29:20,2022-04-13T19:29:20,{CORES/2 RAM/2000},0:00:00,2022-04-13T19:29:20,,0:00:00,0:00:00,0,,,3145728,,,,,,,0:00:50
1295,2,1.953125,1,2022-04-13T19:32:27,2022-04-13T19:32:27,2022-04-13T19:32:37,{CORES/2 RAM/2000},0:00:00,2022-04-13T19:32:27,,0:00:00,0:00:10,0,,,5242880,,,,,,,5:33:55
